,Id,SalePrice
244,1705,236734.66405478408
245,1706,399562.02397361747
246,1707,205798.33590938934
247,1708,193737.72532155545
248,1709,278647.4341552162
249,1710,216020.89656142646
250,1711,250402.1085150442
251,1712,253761.6299006975
252,1713,251339.3936356393
253,1714,201913.20782671458
254,1715,189087.208391733
255,1716,177013.9152560991
256,1717,164360.84501803535
257,1718,130303.68485622856
258,1719,191855.18652725537
259,1720,240029.68993586564
260,1721,164166.77964060538
261,1722,127654.70154613386
262,1723,147215.01793537723
263,1724,206508.6351060058
264,1725,238712.79650365553
265,1726,177548.54878476507
266,1727,149504.83223566596
267,1728,178287.15103198946
268,1729,155487.4272133576
269,1730,159698.50364794204
270,1731,125929.1205217087
271,1732,133375.9935864376
272,1733,121050.5773048514
273,1734,118444.87543427455
274,1735,132102.9459790845
275,1736,118152.19265709032
276,1737,318370.2526475927
277,1738,206188.45324820015
278,1739,287813.7070339771
279,1740,192393.8713677931
280,1741,178136.82861768338
281,1742,161918.84184959778
282,1743,156988.02015150804
283,1744,308428.18341689
284,1745,187734.7727618905
285,1746,192848.03505295547
286,1747,220870.18642769993
287,1748,205692.21165913573
288,1749,144184.47810552813
289,1750,126981.712585673
290,1751,250878.48955747008
291,1752,122262.57273721856
292,1753,138109.1897689844
293,1754,197483.31812703222
294,1755,162727.8009872095
295,1756,131033.84762439756
296,1757,124555.37919022123
297,1758,138589.9831674567
298,1759,165936.85643121277
299,1760,157589.82703926667
300,1761,137288.15842744464
301,1762,168313.61967794225
302,1763,179147.13002987645
303,1764,121129.20360130575
304,1765,138196.7042104512
305,1766,172384.288584111
306,1767,210777.20264701959
307,1768,138288.62196778745
308,1769,176516.72176188743
309,1770,138005.44124061422
310,1771,127283.54578165658
311,1772,129792.0812740005
312,1773,122279.61397453042
313,1774,129907.28006641325
314,1775,133994.17335527082
315,1776,128415.18892091466
316,1777,114140.7681868827
317,1778,138328.13159836642
318,1779,114220.91046442276
319,1780,182648.2109015548
320,1781,130211.97702128967
321,1782,90697.99728084805
322,1783,129272.97229263371
323,1784,98781.4560592037
324,1785,120235.08985160955
325,1786,140369.86307774467
326,1787,164362.73068325367
327,1788,51141.3967592896
328,1789,99837.88155093501
329,1790,76160.42882448502
330,1791,155878.3253902553
331,1792,153800.45280332473
332,1793,125185.1246642001
333,1794,147461.49478339948
334,1795,135991.6246585716
335,1796,127934.17545677502
336,1797,106218.69069448372
337,1798,125490.8025508209
338,1799,114117.30068427649
339,1800,129176.64097012745
340,1801,121842.83367723165
341,1802,150362.78286989758
342,1803,151246.528680398
343,1804,135257.49164169203
344,1805,135526.8527603997
345,1806,108601.2508786291
346,1807,132302.25449057177
347,1808,123303.29418745969
348,1809,120242.27054573009
349,1810,152312.59083484003
350,1811,92800.88582738372
351,1812,87985.2250477276
352,1813,117317.89300269364
353,1814,102591.6378359776
354,1815,56026.38112347803
355,1816,103733.05471105847
356,1817,108602.32099014595
357,1818,130776.7934951174
358,1819,121014.30471458698
359,1820,64968.66505147801
360,1821,108497.77100843895
361,1822,153976.98471190134
362,1823,50655.96371969034
363,1824,130749.37530657451
364,1825,133872.73441964705
365,1826,102285.29615173466
366,1827,106636.30524894138
367,1828,134934.1341514611
368,1829,119773.65167957157
369,1830,142817.72938217557
370,1831,174764.03301825427
371,1832,79084.13099247143
372,1833,124100.36146984721
373,1834,117092.99998658226
374,1835,130333.15766406462
375,1836,123062.66840878916
376,1837,84016.09620712473
377,1838,121295.21530224364
378,1839,82086.43070559602
379,1840,153104.58161646553
380,1841,147840.99682885688
381,1842,83227.71252387052
382,1843,128866.59888900354
383,1844,132344.5239304044
384,1845,146580.6173272062
385,1846,161835.15785947832
386,1847,156186.269999201
387,1848,49745.621070504276
388,1849,116814.59232119583
389,1850,127079.3334198799
390,1851,156264.669294156
391,1852,130181.61964017645
392,1853,121694.8193702559
393,1854,170056.11947625526
394,1855,143089.81217264675
395,1856,217228.1522384058
396,1857,154249.55811962546
397,1858,123290.64776542586
398,1859,117909.1920219323
399,1860,162434.66876859215
400,1861,117909.1920219323
401,1862,315454.324810783
402,1863,315607.3600558577
403,1864,315607.3600558577
404,1865,335375.69389797567
405,1866,363693.4624345669
406,1867,252883.8550119137
407,1868,317069.6721585222
408,1869,195300.34769071324
409,1870,232399.2790678812
410,1871,268533.9433845644
411,1872,164672.85521564112
412,1873,230222.4752728615
413,1874,134647.96877746217
414,1875,199554.66937298008
415,1876,191056.77213229623
416,1877,207620.66181864814
417,1878,208945.82739601083
418,1879,126294.86165456974
419,1880,126243.01213736758
420,1881,224273.49551799727
421,1882,252470.02900585716
422,1883,185227.10502512532
423,1884,194805.48822009945
424,1885,272992.5168146187
425,1886,315086.65025598265
426,1887,209926.20670571714
427,1888,277341.656769192
428,1889,160384.59135121325
429,1890,124577.05326841428
430,1891,130132.57026212111
431,1892,107595.62640413966
432,1893,119247.81805730445
433,1894,122675.8967269546
434,1895,140428.4332603982
435,1896,124171.32898589276
436,1897,106029.27766444202
437,1898,110420.43906204056
438,1899,151705.82648486673
439,1900,157038.50715275228
440,1901,173052.03975326597
441,1902,139094.64014358426
442,1903,208940.4986798689
443,1904,141356.61902496315
444,1905,182903.42770816872
445,1906,145013.43869491928
446,1907,184893.8305331838
447,1908,110643.67438612452
448,1909,136974.6099534672
449,1910,124108.51984237661
450,1911,199013.32818548632
451,1912,264931.7984482499
452,1913,147809.77094122113
453,1914,64512.0118224777
454,1915,302437.04933390225
455,1916,69064.49950581473
456,1917,279103.6525203845
457,1918,140054.54392670983
458,1919,159984.43217513536
459,1920,139058.38491478222
460,1921,421187.8024175113
461,1922,319152.17891522043
462,1923,210428.88524286737
463,1924,219161.8802805945
464,1925,191333.27770208268
465,1926,389767.83633641165
466,1927,135601.82480346985
467,1928,163193.19332271806
468,1929,121240.9817941084
469,1930,129621.29988852743
470,1931,145351.6587022595
471,1932,131103.781272799
472,1933,166610.71569654898
473,1934,184573.66202589497
474,1935,172644.62818951145
475,1936,181457.08835557426
476,1937,176225.98906514663
477,1938,159814.01792904045
478,1939,239720.02963554653
479,1940,184225.95271451716
480,1941,171656.6995333837
481,1942,180001.07373990174
482,1943,206918.95716535524
483,1944,328212.32248378656
484,1945,363815.23328611976
485,1946,142016.44611992693
486,1947,320094.7078447601
487,1948,182052.8759593911
488,1949,244103.28949332456
489,1950,167868.2706570423
490,1951,264115.8289268617
491,1952,198619.8280787478
492,1953,165993.6811932597
493,1954,198218.79996813138
494,1955,126947.15356019394
495,1956,283508.0907117836
496,1957,156319.87332293097
497,1958,314800.5073664081
498,1959,133262.76744959698
499,1960,113218.51325339686
500,1961,120487.18501690896
501,1962,96283.2645639522
502,1963,105123.75859110834
503,1964,107683.3772255146
504,1965,145643.74377329575
505,1966,152498.22045831574
506,1967,275935.72650538216
507,1968,417625.64591489086
508,1969,374700.50141352887
509,1970,393118.7562908618
510,1971,431140.1251701303
511,1972,372677.2320940584
512,1973,278573.0718155306
513,1974,325358.62629725103
514,1975,378074.75596996443
515,1976,275047.71212794835
516,1977,369751.10564541037
517,1978,377403.70309966634
518,1979,318485.32243019185
519,1980,187099.43366018674
520,1981,345743.44381041056
521,1982,214241.77676379707
522,1983,206420.09348419536
523,1984,162624.1567143916
524,1985,211818.14546169367
525,1986,208775.12640059728
526,1987,180110.43457423444
527,1988,174353.75985986888
528,1989,189656.6505836084
529,1990,219629.45444475964
530,1991,209140.36650676205
531,1992,206474.67176381734
532,1993,169657.99984866078
533,1994,236940.9499365637
534,1995,186442.47237619266
535,1996,249561.61009491194
536,1997,309154.0586211148
537,1998,338680.6926115996
538,1999,251952.65592552305
539,2000,307752.5240447289
540,2001,265448.7566910331
541,2002,235418.30070731865
542,2003,260818.68322563273
543,2004,270435.12886785914
544,2005,233410.6570468253
545,2006,218749.3962354809
546,2007,254824.6124973852
547,2008,198599.35183827515
548,2009,178069.81725076315
549,2010,185356.35903520396
550,2011,134485.85788923985
551,2012,177129.7988870167
552,2013,177849.3038961691
553,2014,178710.63801858737
554,2015,189696.33867702406
555,2016,182009.7732673191
556,2017,188553.7783660619
557,2018,125205.67611872822
558,2019,139003.47671108716
559,2020,105034.51784269279
560,2021,107462.34914284771
561,2022,184244.05141399853
562,2023,142908.4046290602
563,2024,225292.52036830026
564,2025,344388.4832267054
565,2026,166589.48858168186
566,2027,134660.443130583
567,2028,144669.6625870508
568,2029,162754.17011008723
569,2030,274648.55380716245
570,2031,234420.46320716845
571,2032,251550.9167604318
572,2033,264619.0624485123
573,2034,152116.46060553505
574,2035,203470.72834412844
575,2036,190724.31961316147
576,2037,189575.40310608532
577,2038,276789.70080515195
578,2039,225491.2107479647
579,2040,255525.74963958078
580,2041,277333.5192405225
581,2042,199925.0884683328
582,2043,167014.49269574095
583,2044,162809.00303073137
584,2045,209791.9176424817
585,2046,135956.91605060815
586,2047,155161.38082121295
587,2048,135011.19918555266
588,2049,133224.5321720641
589,2050,177323.0179343823
590,2051,108829.86726727337
591,2052,123737.77312461697
592,2053,142889.05692878494
593,2054,86557.05203817617
594,2055,158690.8456100912
595,2056,132914.07757533697
596,2057,120145.20119001743
597,2058,219050.8834719006
598,2059,130509.67460576192
599,2060,167356.94642235865
600,2061,189720.72725593927
601,2062,132476.82216073497
602,2063,114959.345971132
603,2064,137023.3670930117
604,2065,116155.83905657059
605,2066,163325.2034658842
606,2067,120778.59980706147
607,2068,132075.12950870825
608,2069,90557.49223140358
609,2070,116108.05603896156
610,2071,92949.40859931725
611,2072,131759.98942807413
612,2073,137688.391512017
613,2074,187157.69294721348
614,2075,146769.31599410725
615,2076,119173.38530769445
616,2077,138662.67143429216
617,2078,128080.63694985857
618,2079,136005.38750052056
619,2080,117655.18759468982
620,2081,119528.91284124267
621,2082,111703.06577049878
622,2083,149770.75490722194
623,2084,115884.4090526335
624,2085,123029.02259142089
625,2086,114404.1575434531
626,2087,120365.92948731498
627,2088,88335.8394485152
628,2089,87374.28034250978
629,2090,124239.59487657026
630,2091,109658.13649554554
631,2092,123567.60888137718
632,2093,123933.09945484812
633,2094,132254.68852966928
634,2095,148880.41606658537
635,2096,83548.44849048076
636,2097,94857.55623677673
637,2098,150078.0621733528
638,2099,49705.14678522985
639,2100,93513.75939095937
640,2101,124053.82142494712
641,2102,126696.44473643025
642,2103,108363.0972381905
643,2104,121069.87925378437
644,2105,129595.32639751419
645,2106,69871.46970810999
646,2107,244183.47486031643
647,2108,123349.63896610193
648,2109,118848.74752664247
649,2110,128101.13467229073
650,2111,140128.71581797273
651,2112,142774.60557455735
652,2113,112662.1088125624
653,2114,105204.00969145464
654,2115,151055.70521246438
655,2116,123006.77401744414
656,2117,144675.19723986142
657,2118,114048.47567805063
658,2119,98058.78176608028
659,2120,111766.20237809168
660,2121,80275.33185129275
661,2122,107616.77177543388
662,2123,88191.73935504812
663,2124,168876.02104079034
664,2125,122171.83430431395
665,2126,155297.30320877905
666,2127,139458.47624797426
667,2128,119483.33464046734
668,2129,110358.85602159031
669,2130,133754.19141680273
670,2131,150520.70473408996
671,2132,115860.97809516154
672,2133,129634.57403116675
673,2134,116113.33378024519
674,2135,100738.43668123778
675,2136,67833.01662196757
676,2137,106241.55066797834
677,2138,132068.21088738253
678,2139,161000.0490282689
679,2140,138381.22485809133
680,2141,134622.10489572724
681,2142,130082.78117187617
682,2143,135630.45758205754
683,2144,114759.33317154377
684,2145,137004.6340449224
685,2146,166615.44777386475
686,2147,140829.789019962
687,2148,123902.81158258174
688,2149,135530.82039045315
689,2150,218163.7500878004
690,2151,132730.4847966606
691,2152,196201.0563679658
692,2153,170327.6898460521
693,2154,100539.81261817752
694,2155,133361.69210711622
695,2156,256746.3628022074
696,2157,232794.41267788055
697,2158,235280.33780001744
698,2159,227034.10802243996
699,2160,173897.5326222328
700,2161,248407.8186968352
701,2162,403528.65252940415
702,2163,348887.43440545636
703,2164,262070.24811686354
704,2165,189445.14971748905
705,2166,137588.2328395768
706,2167,232898.89345725454
707,2168,184639.95154005886
708,2169,189726.19418968883
709,2170,200615.6724394882
710,2171,138631.17108917455
711,2172,136690.66496950545
712,2173,161580.12055759405
713,2174,240701.5850607816
714,2175,314528.43765996024
715,2176,325860.6725728842
716,2177,251413.89854987455
717,2178,221543.0278973529
718,2179,132326.5466294887
719,2180,192081.1233842175
720,2181,185892.08782693694
721,2182,208343.98575972184
722,2183,185797.41084210758
723,2184,122779.72816308151
724,2185,114411.66407017046
725,2186,150669.32295884343
726,2187,161410.83104046152
727,2188,162803.33088873318
728,2189,211390.33402121492
729,2190,82308.44537886865
730,2191,82682.44542374114
731,2192,76374.89479510851
732,2193,111135.3694194369
733,2194,106459.43967795248
734,2195,109855.55127790892
735,2196,99275.87345623142
736,2197,108334.35228838137
737,2198,164221.66562665568
738,2199,172512.22948084233
739,2200,143418.23407408266
740,2201,133068.82672708834
741,2202,220022.7732310386
742,2203,143167.51431413548
743,2204,164735.13102323693
744,2205,119319.71564123625
745,2206,135462.13022114654
746,2207,242431.874165583
747,2208,248481.2771841253
748,2209,208927.18664615942
749,2210,117623.65333624158
750,2211,118258.06615817444
751,2212,110418.77390845068
752,2213,103050.30719176431
753,2214,128219.69861494946
754,2215,113500.46919782806
755,2216,137434.05478797492
756,2217,73941.6715502926
757,2218,77789.63264052609
758,2219,77250.25721557662
759,2220,80091.29558129638
760,2221,302961.4772560514
761,2222,260775.7313605258
762,2223,269393.7520280272
763,2224,208378.84145471174
764,2225,117740.44569888439
765,2226,180090.53051762882
766,2227,190533.06973357825
767,2228,272807.73811296845
768,2229,239348.42673266848
769,2230,140143.15199206927
770,2231,207984.68220206044
771,2232,173454.78789691773
772,2233,167423.06411830016
773,2234,249715.04186576107
774,2235,203564.02692098476
775,2236,276773.86931608286
776,2237,342875.75825046323
777,2238,208451.2674439982
778,2239,115370.3017969215
779,2240,153144.02055844257
780,2241,143275.32178182848
781,2242,129518.41255840537
782,2243,128822.15708110284
783,2244,102167.07719024848
784,2245,103071.96072730454
785,2246,143005.36014577965
786,2247,106580.9967553057
787,2248,120921.810336047
788,2249,121892.26787503419
789,2250,130577.58783505196
790,2251,105029.21990713106
791,2252,179196.94786175125
792,2253,151725.8878036825
793,2254,174413.9259448621
794,2255,180398.26401161752
795,2256,179586.59420982224
796,2257,193165.92227620338
797,2258,167263.64580630706
798,2259,174374.81902052526
799,2260,166185.02422793035
800,2261,189409.86438756707
801,2262,211465.85585615647
802,2263,343726.21139704867
803,2264,446946.1285323354
804,2265,165652.5792326989
805,2266,278280.6525517939
806,2267,362654.6660250349
807,2268,410762.5351375069
808,2269,137328.03568891025
809,2270,190026.90229926773
810,2271,217468.951528277
811,2272,194360.3511942962
812,2273,151623.88533528903
813,2274,170172.25258446066
814,2275,164529.7283197175
815,2276,196460.70256302558
816,2277,181163.61369731257
817,2278,152028.48873897054
818,2279,126744.22148297122
819,2280,117801.11512286114
820,2281,161889.76535416523
821,2282,173565.1324165362
822,2283,102385.24688007378
823,2284,106488.2986588737
824,2285,154172.91632873603
825,2286,125738.34059495492
826,2287,350461.3332682004
827,2288,254738.61830571413
828,2289,371751.83846186555
829,2290,417836.54110428056
830,2291,326469.79137252725
831,2292,414975.97775240376
832,2293,427269.5811380758
833,2294,402120.86815716344
834,2295,413381.7087740914
835,2296,276761.0949271923
836,2297,315398.5755832904
837,2298,310085.3206304872
838,2299,376212.1584233659
839,2300,328346.77503771154
840,2301,264373.1782564635
841,2302,223171.20304579407
842,2303,231874.43424590837
843,2304,244718.92403756685
844,2305,163765.61088907786
845,2306,162754.62943991707
846,2307,166295.28103594886
847,2308,227247.55317194856
848,2309,264202.47297815856
849,2310,205518.4947892955
850,2311,193558.30755204379
851,2312,169431.95024266018
852,2313,173788.8237298774
853,2314,168081.00470121214
854,2315,177492.72346963547
855,2316,179471.95851996564
856,2317,163855.24534114753
857,2318,171595.29518804865
858,2319,171426.95537067673
859,2320,178020.76696175718
860,2321,254663.24963509428
861,2322,172506.01762892382
862,2323,166865.60693650608
863,2324,164053.3306161046
864,2325,207085.4683626832
865,2326,165377.06019373535
866,2327,209315.83093216448
867,2328,229811.21307696626
868,2329,188377.89468173665
869,2330,175153.41776541065
870,2331,366494.42992157995
871,2332,367848.71632832865
872,2333,335066.24600410875
873,2334,270001.008961108
874,2335,276548.7464844146
875,2336,333758.05483105243
876,2337,188260.38903157384
877,2338,282060.13128082204
878,2339,230708.56530251435
879,2340,370172.31676308706
880,2341,207727.7897856377
881,2342,227277.51854499002
882,2343,217057.3208037878
883,2344,218277.37474989373
884,2345,242307.70982073314
885,2346,206731.25370360148
886,2347,184627.07246449747
887,2348,225687.58101389327
888,2349,155644.78991291657
889,2350,284636.7367991853
890,2351,246645.22350413245
891,2352,251859.55955640617
892,2353,209275.9406706007
893,2354,131232.30523781283
894,2355,157034.22293158248
895,2356,145340.45176981777
896,2357,193185.30799591367
897,2358,180263.11426775667
898,2359,127497.82277020364
899,2360,113792.45030768153
900,2361,137221.27247784162
901,2362,257899.37834780288
902,2363,136394.1899311254
903,2364,154950.11076698903
904,2365,204775.17577796755
905,2366,189895.18900676316
906,2367,217682.8908669068
907,2368,202384.39906080358
908,2369,213984.98443708676
909,2370,170282.55199814908
910,2371,161173.83176283343
911,2372,168117.77808580047
912,2373,289827.32238378644
913,2374,290293.4431790411
914,2375,262075.9524416121
915,2376,263549.5458940529
916,2377,333026.73898008716
917,2378,145712.01984461633
918,2379,186119.33914152233
919,2380,148597.93574135067
920,2381,154157.48799375247
921,2382,195630.2480931439
922,2383,204361.09182865825
923,2384,248476.7195377122
924,2385,159168.7943055582
925,2386,135354.05143116854
926,2387,139067.59810387515
927,2388,102211.48174480411
928,2389,131046.41775408071
929,2390,144907.17795455482
930,2391,139655.3205979208
931,2392,122121.4428704557
932,2393,170417.7870055591
933,2394,145132.32051534762
934,2395,204684.58644964473
935,2396,138479.5555074715
936,2397,216534.34940379558
937,2398,127976.13618732659
938,2399,47128.45344337854
939,2400,52588.78719331597
940,2401,114693.58182149018
941,2402,135002.41411123992
942,2403,131373.97419707617
943,2404,140830.78138357168
944,2405,156629.35760796568
945,2406,140909.16448676892
946,2407,129020.01527074151
947,2408,137447.89248950174
948,2409,129812.85600640188
949,2410,172976.2556260459
950,2411,123931.55612601992
951,2412,156303.27073644532
952,2413,127572.34942735157
953,2414,134881.46816407997
954,2415,130936.50976730272
955,2416,139842.73199648695
956,2417,130576.43175967656
957,2418,131087.07518886027
958,2419,127602.01889850595
959,2420,127824.00742437856
960,2421,137955.48684242548
961,2422,115629.88781401447
962,2423,117112.21861049553
963,2424,152356.88374221986
964,2425,187692.24417144875
965,2426,119724.69335838624
966,2427,141940.7952657056
967,2428,186827.65431976123
968,2429,115587.42401837026
969,2430,130653.96908998676
970,2431,108982.84976864641
971,2432,140306.528829099
972,2433,142057.4008050757
973,2434,125599.41222301425
974,2435,144268.75708730842
975,2436,109158.30437505193
976,2437,110925.34727845293
977,2438,127027.94124078254
978,2439,107582.43121099092
979,2440,124788.26163795548
980,2441,92058.80747000514
981,2442,110962.91625789664
982,2443,118614.62596641282
983,2444,124105.53966063476
984,2445,72360.41873626393
985,2446,123584.81905831106
986,2447,193328.53461620503
987,2448,131054.28004244079
988,2449,109595.54377188667
989,2450,160190.97720120585
990,2451,123544.20946900937
991,2452,211683.4788298716
992,2453,102897.21138686995
993,2454,122191.36687827746
994,2455,114907.15866537367
995,2456,134799.97770402356
996,2457,115730.87259607285
997,2458,115666.73730397745
998,2459,111292.08127987159
999,2460,131519.7799424497
1000,2461,115561.51732393683
1001,2462,129183.5174501705
1002,2463,119942.1732475009
1003,2464,167258.65830235634
1004,2465,138591.42603871634
1005,2466,115838.22192409077
1006,2467,147297.47592618782
1007,2468,78934.33989959341
1008,2469,79783.46462375563
1009,2470,182450.73834384905
1010,2471,208296.89905225506
1011,2472,154347.11538409663
1012,2473,113264.98111007194
1013,2474,79041.81759597974
1014,2475,219890.5735132696
1015,2476,103871.93890463296
1016,2477,126885.75233424746
1017,2478,156154.40632246874
1018,2479,103496.74674521085
1019,2480,145693.33987166217
1020,2481,123377.329765096
1021,2482,127582.2330107297
1022,2483,119327.04176111436
1023,2484,122744.1843547173
1024,2485,125184.23554654613
1025,2486,151481.89738279718
1026,2487,183757.33211273229
1027,2488,165081.32003513337
1028,2489,152954.21469688902
1029,2490,148945.0434535607
1030,2491,92613.042023303
1031,2492,174594.99931568038
1032,2493,143420.27441387015
1033,2494,163016.314979711
1034,2495,89282.0220551909
1035,2496,256508.06296295518
1036,2497,152919.14346959224
1037,2498,115283.56572684429
1038,2499,93170.77121417769
1039,2500,121066.13779046533
1040,2501,131385.7945862766
1041,2502,145250.923244261
1042,2503,91126.86401902407
1043,2504,179437.62849815332
1044,2505,222270.0089744636
1045,2506,256311.19755737655
1046,2507,253324.0939373953
1047,2508,255773.54156057676
1048,2509,201774.5070415713
1049,2510,235573.82136224923
1050,2511,172733.36641302097
1051,2512,196623.06346686833
1052,2513,207535.07077424214
1053,2514,261569.4865162207
1054,2515,135574.95835168014
1055,2516,150834.6815584213
1056,2517,132579.11625298185
1057,2518,138633.15556433852
1058,2519,218106.08068314055
1059,2520,204134.4732220136
1060,2521,183949.92109194104
1061,2522,214531.40472711547
1062,2523,122519.42773747939
1063,2524,136956.7628844721
1064,2525,142340.71065018495
1065,2526,131284.87805485717
1066,2527,118945.31800256006
1067,2528,133903.7501761087
1068,2529,126554.04063762781
1069,2530,115858.1646368512
1070,2531,254951.97463743153
1071,2532,221803.76011615098
